time,actual_kw,forecast_kw,lower_90,upper_90,seasonal_naive_kw,fold
2015-07-05 00:00:00,0.0,-0.00524688046425581,0.0,3.185031562135979,0.0,4.0
2015-07-05 01:00:00,0.0,-0.00524688046425581,0.0,3.185031562135979,0.0,4.0
2015-07-05 02:00:00,0.0,-0.00524688046425581,0.0,3.185031562135979,0.0,4.0
2015-07-05 03:00:00,1.2681245298647243,-0.00524688046425581,0.0,3.185031562135979,0.0,4.0
2015-07-05 04:00:00,6.331828443152577,1.9772676229476929,0.0,5.167546065547928,0.0,4.0
2015-07-05 05:00:00,6.331828443152577,4.572551727294922,1.382273284694687,7.762830169895157,0.0,4.0
2015-07-05 06:00:00,4.768218582423049,4.410030364990234,1.2197519223899995,7.600308807590469,0.0,4.0
2015-07-05 07:00:00,0.0,1.92703115940094,0.0,5.117309602001175,0.0,4.0
2015-07-05 08:00:00,0.0,0.005335144232958555,0.0,3.1956135868331934,0.0,4.0
2015-07-05 09:00:00,0.0,0.02818126417696476,0.0,3.2184597067771996,0.0,4.0
2015-07-05 10:00:00,1.91694825511432,0.16341045498847961,0.0,3.3536888975887145,0.0,4.0
2015-07-05 11:00:00,1.9985559566787003,1.7548822164535522,0.0,4.945160659053787,0.0,4.0
2015-07-05 12:00:00,1.9985559566787003,2.6674346923828125,0.0,5.857713134983047,0.0,4.0
2015-07-05 13:00:00,1.005939831528279,2.62933087348938,0.0,5.819609316089615,0.0,4.0
2015-07-05 14:00:00,0.0,1.468806266784668,0.0,4.659084709384903,0.0,4.0
2015-07-05 15:00:00,0.0,-0.02485424466431141,0.0,3.1654241979359234,0.0,4.0
2015-07-05 16:00:00,0.0,0.020763972774147987,0.0,3.211042415374383,0.0,4.0
2015-07-05 17:00:00,0.0,0.08448076248168945,0.0,3.2747592050819243,0.0,4.0
2015-07-05 18:00:00,0.0,0.15186195075511932,0.0,3.342140393355354,0.0,4.0
2015-07-05 19:00:00,0.0,0.11049949377775192,0.0,3.3007779363779868,0.0,4.0
2015-07-05 20:00:00,0.0,0.044203974306583405,0.0,3.2344824169068183,0.0,4.0
2015-07-05 21:00:00,5.203687583774403,-0.012247168458998203,0.0,3.1780312741412367,0.0,4.0
2015-07-05 22:00:00,3.0863124158592683,0.9802828431129456,0.0,4.17056128571318,0.0,4.0
2015-07-05 23:00:00,0.0,0.8553080558776855,0.0,4.04558649847792,0.0,4.0
2015-07-06 00:00:00,0.0,0.0443628765642643,0.0,3.234641319164499,0.0,4.0
2015-07-06 01:00:00,0.0,0.0443628765642643,0.0,3.234641319164499,0.0,4.0
2015-07-06 02:00:00,0.0,0.0443628765642643,0.0,3.234641319164499,0.0,4.0
2015-07-06 03:00:00,0.0,0.13097627460956573,0.0,3.3212547172098006,0.0,4.0
2015-07-06 04:00:00,0.0,0.29345381259918213,0.0,3.483732255199417,0.0,4.0
2015-07-06 05:00:00,0.0,0.14709891378879547,0.0,3.3373773563890303,0.0,4.0
2015-07-06 06:00:00,0.0,0.36459511518478394,0.0,3.554873557785019,0.0,4.0
2015-07-06 07:00:00,0.0,0.04992365092039108,0.0,3.240202093520626,0.0,4.0
2015-07-06 08:00:00,0.0,0.05123434215784073,0.0,3.2415127847580756,0.06160363946195032,4.0
2015-07-06 09:00:00,3.9604865589990155,0.6390789747238159,0.0,3.8293574173240508,5.830742099822689,4.0
2015-07-06 10:00:00,6.803918152150321,5.296222686767578,2.1059442441673433,8.486501129367813,8.46959355107316,4.0
2015-07-06 11:00:00,5.936878656761157,7.756097316741943,4.5658188741417085,10.946375759342178,5.418092394404517,4.0
2015-07-06 12:00:00,13.995796081805818,7.96090841293335,4.770629970333115,11.151186855533584,4.129571319060935,4.0
2015-07-06 13:00:00,20.82495592887538,12.11018180847168,8.919903365871445,15.300460251071915,4.9290535915601295,4.0
2015-07-06 14:00:00,16.17018086470102,11.800188064575195,8.60990962197496,14.99046650717543,6.694477131614724,4.0
2015-07-06 15:00:00,9.462782419385881,10.96609115600586,7.7758127134056245,14.156369598606094,7.878332013968723,4.0
2015-07-06 16:00:00,5.788751832395224,7.558811187744141,4.368532745143906,10.749089630344375,7.5663396757507755,4.0
2015-07-06 17:00:00,7.018320813314883,6.913819313049316,3.7235408704490816,10.104097755649551,5.374331287500176,4.0
2015-07-06 18:00:00,9.626924147612892,7.526618957519531,4.336340514919296,10.716897400119766,8.700438158714764,4.0
2015-07-06 19:00:00,9.240202879005098,8.118514060974121,4.928235618373886,11.308792503574356,4.290724830754756,4.0
2015-07-06 20:00:00,5.6978529064904535,5.375950813293457,2.185672370693222,8.566229255893692,3.1992174976238603,4.0
2015-07-06 21:00:00,2.966757092666481,4.50061559677124,1.3103371541710054,7.690894039371475,2.672051659304591,4.0
2015-07-06 22:00:00,0.44619166024613727,2.073185443878174,0.0,5.263463886478409,1.6030888029650125,4.0
2015-07-06 23:00:00,0.0,1.185080647468567,0.0,4.375359090068802,1.6030888029650125,4.0
2015-07-07 00:00:00,0.0,0.13702240586280823,0.0,3.327300848463043,0.18925353968422753,4.0
2015-07-07 01:00:00,0.0,0.01921887695789337,0.0,3.2094973195581282,0.0,4.0
2015-07-07 02:00:00,0.0,0.03521871939301491,0.0,3.2254971619932498,0.0,4.0
2015-07-07 03:00:00,0.0,0.03549356013536453,0.0,3.2257720027355994,0.0,4.0
2015-07-07 04:00:00,0.0,0.03866542875766754,0.0,3.2289438713579024,0.0,4.0
2015-07-07 05:00:00,0.0,0.03866542875766754,0.0,3.2289438713579024,0.0,4.0
2015-07-07 06:00:00,0.0,0.03866542875766754,0.0,3.2289438713579024,0.0,4.0
2015-07-07 07:00:00,0.0,0.06160540506243706,0.0,3.251883847662672,0.0,4.0
2015-07-07 08:00:00,0.09359267624483898,0.06072729080915451,0.0,3.2510057334093894,0.0,4.0
2015-07-07 09:00:00,5.857295940559743,3.5033321380615234,0.3130536954612886,6.693610580661758,4.1598260874929025,4.0
2015-07-07 10:00:00,5.313883391319484,8.546533584594727,5.356255141994492,11.736812027194961,5.603516537723996,4.0
2015-07-07 11:00:00,13.385351778974234,7.701790809631348,4.511512367031113,10.892069252231583,3.3735865528742672,4.0
2015-07-07 12:00:00,18.233315441931737,14.501765251159668,11.311486808559433,17.692043693759903,5.380672748589758,4.0
2015-07-07 13:00:00,20.53057111422896,16.698760986328125,13.50848254372789,19.88903942892836,11.218962546295103,4.0
2015-07-07 14:00:00,21.93453770833854,16.483936309814453,13.293657867214218,19.674214752414688,9.591224805074525,4.0
2015-07-07 15:00:00,16.981199473548557,14.58706283569336,11.396784393093125,17.777341278293594,9.782566764899714,4.0
2015-07-07 16:00:00,7.116628478297724,8.750723838806152,5.5604453962059175,11.941002281406387,3.1894521089487156,4.0
2015-07-07 17:00:00,9.952785222432652,16.402568817138672,13.212290374538437,19.592847259738907,2.5543679442991105,4.0
2015-07-07 18:00:00,11.904591171146423,18.485107421875,15.294828979274765,21.675385864475235,3.202286420746802,4.0
2015-07-07 19:00:00,11.318664906498153,16.866422653198242,13.676144210598007,20.056701095798477,4.964091916654483,4.0
2015-07-07 20:00:00,4.7575826907134084,6.456015586853027,3.2657371442527925,9.646294029453262,5.7807409353495265,4.0
2015-07-07 21:00:00,0.0,1.2707101106643677,0.0,4.4609885532646025,5.681942343715024,4.0
2015-07-07 22:00:00,0.0,0.34369102120399475,0.0,3.5339694638042296,1.7512562814070352,4.0
2015-07-07 23:00:00,0.0,0.32726380228996277,0.0,3.5175422448901976,1.7512562814070352,4.0
2015-07-08 00:00:00,0.0,0.22486530244350433,0.0,3.415143745043739,1.374249720826354,4.0
2015-07-08 01:00:00,0.0,0.01141473650932312,0.0,3.201693179109558,0.0,4.0
2015-07-08 02:00:00,0.0,0.02741454355418682,0.0,3.2176929861544217,0.0,4.0
2015-07-08 03:00:00,0.0,0.027689384296536446,0.0,3.2179678268967713,0.0,4.0
2015-07-08 04:00:00,0.0,0.03086128644645214,0.0,3.221139729046687,0.0,4.0
2015-07-08 05:00:00,0.0,0.03086128644645214,0.0,3.221139729046687,0.0,4.0
2015-07-08 06:00:00,0.0,0.03086128644645214,0.0,3.221139729046687,0.0,4.0
2015-07-08 07:00:00,0.0,0.0515630804002285,0.0,3.2418415230004634,0.0,4.0
2015-07-08 08:00:00,0.19554721027460586,0.051669299602508545,0.0,3.2419477422027434,0.0,4.0
2015-07-08 09:00:00,3.3008845748147158,3.3091862201690674,0.11890777756883253,6.499464662769302,2.610285779561857,4.0
2015-07-08 10:00:00,6.681013513995344,5.458879470825195,2.2686010282249605,8.64915791342543,5.413885777030265,4.0
2015-07-08 11:00:00,15.05628467328209,10.55234432220459,7.362065879604355,13.742622764804825,11.11719267936771,4.0
2015-07-08 12:00:00,16.130714797059326,14.32543659210205,11.135158149501816,17.515715034702286,14.96625769422932,4.0
2015-07-08 13:00:00,20.012348669064036,14.978423118591309,11.788144675991074,18.168701561191543,16.072846461197592,4.0
2015-07-08 14:00:00,23.49799798486232,14.90567398071289,11.715395538112656,18.095952423313125,15.769594558478445,4.0
2015-07-08 15:00:00,12.317068353154141,13.83143138885498,10.641152946254746,17.021709831455215,6.648877625200736,4.0
2015-07-08 16:00:00,5.628803980122407,11.223718643188477,8.033440200588242,14.413997085788711,3.3363575507855696,4.0
2015-07-08 17:00:00,7.303775728106903,15.587778091430664,12.39749964883043,18.7780565340309,3.449544187960299,4.0
2015-07-08 18:00:00,12.468155973879401,17.92524528503418,14.734966842433945,21.115523727634415,1.9563359292495777,4.0
2015-07-08 19:00:00,12.385970171040679,17.64301109313965,14.452732650539414,20.833289535739883,2.4990731016218226,4.0
2015-07-08 20:00:00,5.518775784920325,6.409432411193848,3.219153968593613,9.599710853794083,3.772879456171088,4.0
2015-07-08 21:00:00,0.9026585787689314,2.770735740661621,0.0,5.961014183261856,3.6126377643281877,4.0
2015-07-08 22:00:00,0.0,0.5671574473381042,0.0,3.757435889938339,1.769858308134834,4.0
2015-07-08 23:00:00,0.0,0.2633669674396515,0.0,3.4536454100398863,1.064373121911604,4.0
2015-07-09 00:00:00,0.0,-0.006552723236382008,0.0,3.183725719363853,0.0,4.0
2015-07-09 01:00:00,0.0,0.02254744991660118,0.0,3.212825892516836,0.0,4.0
2015-07-09 02:00:00,0.0,0.03854728862643242,0.0,3.2288257312266673,0.0,4.0
2015-07-09 03:00:00,0.0,0.03882212936878204,0.0,3.229100571969017,0.0,4.0
2015-07-09 04:00:00,0.0,0.04199399799108505,0.0,3.23227244059132,0.0,4.0
2015-07-09 05:00:00,0.0,0.04199399799108505,0.0,3.23227244059132,0.0,4.0
2015-07-09 06:00:00,0.0,0.04199399799108505,0.0,3.23227244059132,0.0,4.0
2015-07-09 07:00:00,0.0,0.06493391841650009,0.0,3.255212361016735,0.0,4.0
2015-07-09 08:00:00,0.18333708625835057,0.09689752012491226,0.0,3.287175962725147,0.02599902691845618,4.0
2015-07-09 09:00:00,4.227512642841831,3.2960894107818604,0.1058109681816255,6.486367853382095,5.591307805586608,4.0
2015-07-09 10:00:00,5.770070095979323,6.45443058013916,3.2641521375389253,9.644709022739395,8.05209850048881,4.0
2015-07-09 11:00:00,5.69988722709909,10.027312278747559,6.837033836147324,13.217590721347793,6.969749835214331,4.0
2015-07-09 12:00:00,8.272884254780848,9.776360511779785,6.58608206917955,12.96663895438002,11.02992799456424,4.0
2015-07-09 13:00:00,12.088618541486294,14.138625144958496,10.948346702358261,17.32890358755873,11.37258186222955,4.0
2015-07-09 14:00:00,16.250141409783794,15.065608978271484,11.87533053567125,18.25588742087172,10.859813632892767,4.0
2015-07-09 15:00:00,16.924560252690128,13.03722858428955,9.846950141689316,16.227507026889786,7.238967627727626,4.0
2015-07-09 16:00:00,11.770879632699216,7.354503154754639,4.164224712154404,10.544781597354874,2.289243648329242,4.0
2015-07-09 17:00:00,12.155544743431403,16.315231323242188,13.124952880641953,19.505509765842422,1.3969298245614037,4.0
2015-07-09 18:00:00,12.693648644182653,20.127370834350586,16.93709239175035,23.31764927695082,1.559770063265935,4.0
2015-07-09 19:00:00,8.658857918053913,17.92953872680664,14.739260284206406,21.119817169406875,2.204928204140935,4.0
2015-07-09 20:00:00,5.025911235613827,3.8090555667877197,0.6187771241874849,6.999334009387955,2.204928204140935,4.0
2015-07-09 21:00:00,1.9743432557052074,1.9802147150039673,0.0,5.170493157604202,1.8037537669986259,4.0
2015-07-09 22:00:00,1.4074428394301135,0.5477637648582458,0.0,3.7380422074584807,0.0,4.0
2015-07-09 23:00:00,1.4074428394301135,0.2721845507621765,0.0,3.4624629933624114,0.0,4.0
2015-07-10 00:00:00,1.4074428394301135,0.23394954204559326,0.0,3.424227984645828,0.0,4.0
2015-07-10 01:00:00,0.5414745360543949,1.990592360496521,0.0,5.180870803096756,0.0,4.0
2015-07-10 02:00:00,0.0,2.054724931716919,0.0,5.245003374317154,0.0,4.0
2015-07-10 03:00:00,0.0,0.04122038185596466,0.0,3.2314988244561995,0.0,4.0
2015-07-10 04:00:00,0.0,0.04439225047826767,0.0,3.2346706930785025,0.0,4.0
2015-07-10 05:00:00,0.0,0.04439225047826767,0.0,3.2346706930785025,0.0,4.0
2015-07-10 06:00:00,0.0,0.04439225047826767,0.0,3.2346706930785025,0.0,4.0
2015-07-10 07:00:00,0.0,0.06493391841650009,0.0,3.255212361016735,0.0,4.0
2015-07-10 08:00:00,0.04419858812228228,0.08402355760335922,0.0,3.274302000203594,0.0,4.0
2015-07-10 09:00:00,4.855975904372196,2.3500754833221436,0.0,5.540353925922378,0.0,4.0
2015-07-10 10:00:00,8.942714232309976,5.047337532043457,1.8570590894432222,8.237615974643692,0.0,4.0
2015-07-10 11:00:00,12.470868638814876,8.131141662597656,4.940863219997421,11.321420105197891,0.0,4.0
2015-07-10 12:00:00,19.58984213091416,12.414606094360352,9.224327651760117,15.604884536960586,0.0,4.0
2015-07-10 13:00:00,21.969143418165864,13.37765121459961,10.187372771999375,16.567929657199844,0.0,4.0
2015-07-10 14:00:00,21.352056646555727,13.085294723510742,9.895016280910507,16.275573166110977,0.0,4.0
2015-07-10 15:00:00,13.960607168267082,11.180597305297852,7.990318862697617,14.370875747898086,0.0,4.0
2015-07-10 16:00:00,7.527026573970211,11.068766593933105,7.878488151332871,14.25904503653334,0.0,4.0
2015-07-10 17:00:00,8.098486968032883,17.434776306152344,14.244497863552109,20.62505474875258,0.0,4.0
2015-07-10 18:00:00,7.492973822216602,19.739397048950195,16.54911860634996,22.92967549155043,0.0,4.0
2015-07-10 19:00:00,10.420630214249327,15.860048294067383,12.669769851467148,19.050326736667618,0.0,4.0
2015-07-10 20:00:00,4.976321635436296,3.675678014755249,0.48539957215501417,6.865956457355484,0.0,4.0
2015-07-10 21:00:00,1.6391540519598566,1.7291984558105469,0.0,4.919476898410782,0.0,4.0
2015-07-10 22:00:00,0.0,0.4663317799568176,0.0,3.6566102225570525,0.0,4.0
2015-07-10 23:00:00,0.0,0.6522339582443237,0.0,3.8425124008445586,0.0,4.0
2015-07-11 00:00:00,0.0,0.2522651255130768,0.0,3.4425435681133116,0.0,4.0
2015-07-11 01:00:00,0.0,0.26917898654937744,0.0,3.4594574291496123,0.0,4.0
2015-07-11 02:00:00,0.0,0.02842472493648529,0.0,3.21870316753672,0.0,4.0
2015-07-11 03:00:00,0.0,0.028699565678834915,0.0,3.2189780082790698,0.0,4.0
2015-07-11 04:00:00,1.9452000619127758,0.03187146782875061,0.0,3.2221499104289855,0.0,4.0
2015-07-11 05:00:00,6.496029891359919,1.4559836387634277,0.0,4.646262081363663,0.0,4.0
2015-07-11 06:00:00,3.1487700463664137,5.010302543640137,1.8200241010399019,8.200580986240372,0.0,4.0
2015-07-11 07:00:00,0.0,1.5412126779556274,0.0,4.731491120555862,0.0,4.0
2015-07-11 08:00:00,0.0,-0.11663086712360382,0.0,3.073647575476631,0.0,4.0
2015-07-11 09:00:00,0.0,1.0901461839675903,0.0,4.280424626567825,0.0,4.0
2015-07-11 10:00:00,0.0,1.009709119796753,0.0,4.199987562396988,0.440879458181046,4.0
2015-07-11 11:00:00,0.0,1.8598439693450928,0.0,5.050122411945328,2.5640808553340317,4.0
2015-07-11 12:00:00,0.0,1.7913734912872314,0.0,4.981651933887466,2.5640808553340317,4.0
2015-07-11 13:00:00,0.0,0.5074250102043152,0.0,3.69770345280455,1.1609588310084418,4.0
2015-07-11 14:00:00,0.0,0.6038020849227905,0.0,3.7940805275230254,0.6468892259430921,4.0
2015-07-11 15:00:00,0.0,-0.5553301572799683,0.0,2.6349482853202666,0.7531107739294419,4.0
2015-07-11 16:00:00,0.0,0.14028365910053253,0.0,3.3305621017007674,0.0,4.0
2015-07-11 17:00:00,0.0,-0.016014214605093002,0.0,3.174264227995142,0.0,4.0
2015-07-11 18:00:00,0.0,0.5292766690254211,0.0,3.719555111625656,0.0,4.0
2015-07-11 19:00:00,0.0,-0.27463552355766296,0.0,2.915642919042572,0.0,4.0
2015-07-11 20:00:00,0.0,-0.051487796008586884,0.0,3.138790646591648,0.0,4.0
2015-07-11 21:00:00,0.0,0.08730042725801468,0.0,3.2775788698582495,0.0,4.0
2015-07-11 22:00:00,0.0,-0.01707599312067032,0.0,3.1732024494795645,0.0,4.0
2015-07-11 23:00:00,0.0,-0.004782760050147772,0.0,3.185495682550087,0.0,4.0
2015-07-12 00:00:00,0.0,-0.0035344252828508615,0.0,3.186744017317384,0.0,4.0
2015-07-12 01:00:00,0.0,-0.0035344252828508615,0.0,3.186744017317384,0.0,4.0
2015-07-12 02:00:00,0.0,-0.0035344252828508615,0.0,3.186744017317384,0.0,4.0
2015-07-12 03:00:00,0.0,0.4670054018497467,0.0,3.6572838444499816,1.2681245298647243,4.0
2015-07-12 04:00:00,0.0,0.45874685049057007,0.0,3.649025293090805,6.331828443152577,4.0
2015-07-12 05:00:00,0.0,0.13300517201423645,0.0,3.3232836146144713,6.331828443152577,4.0
2015-07-12 06:00:00,0.0,0.7705500721931458,0.0,3.9608285147933806,4.768218582423049,4.0
2015-07-12 07:00:00,0.0,-0.0034673605114221573,0.0,3.1868110820888127,0.0,4.0
2015-07-12 08:00:00,0.0,-0.004345476161688566,0.0,3.1859329664385463,0.0,4.0
2015-07-12 09:00:00,0.0,0.018500640988349915,0.0,3.2087790835885848,0.0,4.0
2015-07-12 10:00:00,0.0,0.1711922287940979,0.0,3.3614706713943328,1.91694825511432,4.0
2015-07-12 11:00:00,0.0,0.19700203835964203,0.0,3.387280480959877,1.9985559566787003,4.0
2015-07-12 12:00:00,0.8080232980257701,0.30837586522102356,0.0,3.4986543078212584,1.9985559566787003,4.0
2015-07-12 13:00:00,2.0837277026452523,2.6134190559387207,0.0,5.803697498538956,1.005939831528279,4.0
2015-07-12 14:00:00,1.878248999213214,1.634589433670044,0.0,4.824867876270279,0.0,4.0
2015-07-12 15:00:00,0.0,1.180054783821106,0.0,4.370333226421341,0.0,4.0
2015-07-12 16:00:00,0.0,-0.013783285394310951,0.0,3.176495157205924,0.0,4.0
2015-07-12 17:00:00,0.0,0.014314833097159863,0.0,3.2045932756973947,0.0,4.0
2015-07-12 18:00:00,0.0,0.0358109250664711,0.0,3.226089367666706,0.0,4.0
2015-07-12 19:00:00,0.0,0.014909322373569012,0.0,3.205187764973804,0.0,4.0
2015-07-12 20:00:00,0.0,-0.01231068279594183,0.0,3.177967759804293,0.0,4.0
2015-07-12 21:00:00,0.0,0.5255082845687866,0.0,3.7157867271690215,5.203687583774403,4.0
2015-07-12 22:00:00,0.0,0.13677752017974854,0.0,3.3270559627799834,3.0863124158592683,4.0
2015-07-12 23:00:00,0.0,-0.00524688046425581,0.0,3.185031562135979,0.0,4.0
2015-07-13 00:00:00,0.0,0.033534444868564606,0.0,3.2238128874687995,0.0,4.0
2015-07-13 01:00:00,0.0,0.033534444868564606,0.0,3.2238128874687995,0.0,4.0
2015-07-13 02:00:00,0.0,0.033534444868564606,0.0,3.2238128874687995,0.0,4.0
2015-07-13 03:00:00,0.0,0.033534444868564606,0.0,3.2238128874687995,0.0,4.0
2015-07-13 04:00:00,0.0,0.03670632839202881,0.0,3.2269847709922637,0.0,4.0
2015-07-13 05:00:00,0.0,0.03670632839202881,0.0,3.2269847709922637,0.0,4.0
2015-07-13 06:00:00,0.0,0.03670632839202881,0.0,3.2269847709922637,0.0,4.0
2015-07-13 07:00:00,0.0,0.039770398288965225,0.0,3.2300488408892,0.0,4.0
2015-07-13 08:00:00,0.13900841663745483,0.03889228403568268,0.0,3.2291707266359175,0.0,4.0
2015-07-13 09:00:00,4.795080299897698,2.7765183448791504,0.0,5.966796787479385,3.9604865589990155,4.0
2015-07-13 10:00:00,7.715252540031178,5.672074794769287,2.4817963521690523,8.862353237369522,6.803918152150321,4.0
2015-07-13 11:00:00,10.860795907612864,7.440699577331543,4.250421134731308,10.630978019931778,5.936878656761157,4.0
2015-07-13 12:00:00,10.776331953886018,7.7354631423950195,4.545184699794785,10.925741584995254,13.995796081805818,4.0
2015-07-13 13:00:00,15.130954600591062,9.419001579284668,6.228723136684433,12.609280021884903,20.82495592887538,4.0
2015-07-13 14:00:00,14.512518367034632,11.704381942749023,8.514103500148789,14.894660385349258,16.17018086470102,4.0
2015-07-13 15:00:00,14.886775968490399,11.727303504943848,8.537025062343613,14.917581947544083,9.462782419385881,4.0
2015-07-13 16:00:00,10.847483646961665,9.528006553649902,6.3377281110496675,12.718284996250137,5.788751832395224,4.0
2015-07-13 17:00:00,10.464190510670093,9.864096641540527,6.6738181989402925,13.054375084140762,7.018320813314883,4.0
2015-07-13 18:00:00,15.807319264455224,8.220200538635254,5.029922096035019,11.410478981235489,9.626924147612892,4.0
2015-07-13 19:00:00,24.028477083149284,16.575687408447266,13.38540896584703,19.7659658510475,9.240202879005098,4.0
2015-07-13 20:00:00,13.009668645776475,8.807113647460938,5.616835204860703,11.997392090061172,5.6978529064904535,4.0
2015-07-13 21:00:00,3.8661427864621123,6.844646453857422,3.654368011257187,10.034924896457657,2.966757092666481,4.0
2015-07-13 22:00:00,0.0,0.6889618635177612,0.0,3.879240306117996,0.44619166024613727,4.0
2015-07-13 23:00:00,0.0,-0.004250351805239916,0.0,3.186028090794995,0.0,4.0
2015-07-14 00:00:00,0.0,-0.04208780452609062,0.0,3.1481906380741442,0.0,4.0
2015-07-14 01:00:00,0.0,-0.02670968323945999,0.0,3.163568759360775,0.0,4.0
2015-07-14 02:00:00,0.0,-0.0022133963648229837,0.0,3.188065046235412,0.0,4.0
2015-07-14 03:00:00,0.0,-0.0019385560881346464,0.0,3.1883398865121,0.0,4.0
2015-07-14 04:00:00,0.0,0.0009486197377555072,0.0,3.1912270623379904,0.0,4.0
2015-07-14 05:00:00,0.0,0.0009486197377555072,0.0,3.1912270623379904,0.0,4.0
2015-07-14 06:00:00,0.0,0.0009486197377555072,0.0,3.1912270623379904,0.0,4.0
